# 共振峰分析结果
# 文件名,record2.wav
# 分析时间,2025-09-06 15:59:04

# 检测参数
最小突出度 (dB),6.0
最小频率间隔 (Hz),20.0
最小高度 (dB SPL),
最大峰值数,20

# 统计信息
检测到的峰值总数,20
频率范围 (Hz),274.33 - 1949.56
平均频率 (Hz),1073.54
频率标准差 (Hz),533.11
声压级范围 (dB SPL),-38.0 - -16.5
平均声压级 (dB SPL),-29.6
声压级标准差 (dB SPL),4.9
主导峰值频率 (Hz),274.33
主导峰值声压级 (dB SPL),-16.5

# 共振峰详细数据
排名,中心频率 (Hz),峰值声压级 (dB SPL),突出度 (dB),频率索引
1,274.333,-16.51,66.87,2469
2,317.333,-22.89,47.03,2856
3,355.667,-23.72,46.22,3201
4,453.667,-29.64,46.33,4083
5,571.111,-26.13,53.48,5140
6,729.556,-38.02,43.29,6566
7,788.333,-32.10,50.20,7095
8,809.444,-33.50,48.52,7285
9,831.333,-30.20,46.22,7482
10,881.333,-30.01,54.83,7932
11,1014.556,-32.26,45.72,9131
12,1283.111,-26.37,61.34,11548
13,1381.333,-33.22,46.70,12432
14,1420.444,-35.05,50.80,12784
15,1503.556,-28.15,63.02,13532
16,1593.333,-35.90,45.62,14340
17,1701.333,-31.53,43.67,15312
18,1755.111,-31.77,43.26,15796
19,1856.444,-29.25,42.73,16708
20,1949.556,-25.62,45.29,17546
